11.992520	-0.024209
11.993125	-0.022441
11.993730	-0.020612
11.994336	-0.018849
11.994941	-0.017021
11.995547	-0.015121
11.996152	-0.013299
11.996758	-0.011480
11.997363	-0.009643
11.997969	-0.007811
11.998574	-0.005957
11.999180	-0.004065
11.999785	-0.002193
12.000391	-0.000314
12.000996	0.001577
12.001602	0.003468
12.002207	0.005346
12.002812	0.007198
12.003418	0.009029
12.004023	0.010907
12.004629	0.012700
12.005234	0.014532
12.005840	0.016399
12.006445	0.018214
12.007051	0.020039
12.007656	0.021786
12.008262	0.023530
12.008867	0.025332
12.009473	0.027021
12.010078	0.028773
12.010684	0.030416
12.011289	0.032128
12.011895	0.033772
12.012500	0.035391
12.013105	0.037007
12.013711	0.038560
12.014316	0.040094
12.014922	0.041617
12.015527	0.043037
12.016133	0.044487
12.016738	0.045887
12.017344	0.047217
12.017949	0.048583
12.018555	0.049946
12.019160	0.051143
12.019766	0.052437
12.020371	0.053606
12.020977	0.054737
12.021582	0.055845
12.022187	0.056954
12.022793	0.057978
12.023398	0.058908
12.024004	0.059909
12.024609	0.060804
12.025215	0.061691
12.025820	0.062460
12.026426	0.063240
12.027031	0.063916
12.027637	0.064567
12.028242	0.065230
12.028848	0.065804
12.029453	0.066268
12.030059	0.066743
12.030664	0.067187
12.031270	0.067560
12.031875	0.067904
12.032480	0.068115
12.033086	0.068366
12.033691	0.068489
12.034297	0.068679
12.034902	0.068688
12.035508	0.068788
12.036113	0.068734
12.036719	0.068626
12.037324	0.068470
12.037930	0.068315
12.038535	0.068122
12.039141	0.067772
12.039746	0.067468
12.040352	0.067097
12.040957	0.066630
12.041562	0.066192
12.042168	0.065673
12.042773	0.065045
12.043379	0.064423
12.043984	0.063748
12.044590	0.062994
12.045195	0.062231
12.045801	0.061457
12.046406	0.060589
12.047012	0.059676
12.047617	0.058699
12.048223	0.057718
12.048828	0.056706
12.049434	0.055576
12.050039	0.054491
12.050645	0.053325
12.051250	0.052127
12.051855	0.050844
12.052461	0.049618
12.053066	0.048298
12.053672	0.046928
12.054277	0.045614
12.054883	0.044164
12.055488	0.042761
12.056094	0.041308
12.056699	0.039725
12.057305	0.038172
12.057910	0.036621
12.058516	0.035091
12.059121	0.033388
12.059727	0.031826
12.060332	0.030162
12.060937	0.028471
12.061543	0.026788
12.062148	0.025000
12.062754	0.023284
12.063359	0.021548
12.063965	0.019745
12.064570	0.017974
12.065176	0.016198
12.065781	0.014392
12.066387	0.012480
12.066992	0.010742
12.067598	0.008928
12.068203	0.007045
12.068809	0.005225
12.069414	0.003401
12.070020	0.001576
12.070625	-0.000322
12.071230	-0.002138
12.071836	-0.003999
12.072441	-0.005873
12.073047	-0.007661
12.073652	-0.009464
12.074258	-0.011315
12.074863	-0.013120
12.075469	-0.014921
12.076074	-0.016726
12.076680	-0.018502
12.077285	-0.020275
12.077891	-0.022017
12.078496	-0.023776
12.079102	-0.025465
12.079707	-0.027198
12.080312	-0.028850
12.080918	-0.030485
12.081523	-0.032073
12.082129	-0.033712
12.082734	-0.035290
12.083340	-0.036831
12.083945	-0.038336
12.084551	-0.039869
12.085156	-0.041320
12.085762	-0.042759
12.086367	-0.044158
12.086973	-0.045545
12.087578	-0.046882
12.088184	-0.048166
12.088789	-0.049422
12.089395	-0.050631
12.090000	-0.051824
12.090605	-0.052956
12.091211	-0.054100
12.091816	-0.055130
12.092422	-0.056098
12.093027	-0.057211
12.093633	-0.058146
12.094238	-0.058992
12.094844	-0.059895
12.095449	-0.060665
12.096055	-0.061384
12.096660	-0.062134
12.097266	-0.062815
12.097871	-0.063417
12.098477	-0.064031
12.099082	-0.064590
12.099687	-0.065098
12.100293	-0.065492
12.100898	-0.065922
12.101504	-0.066263
12.102109	-0.066513
12.102715	-0.066762
12.103320	-0.066943
12.103926	-0.067145
12.104531	-0.067189
12.105137	-0.067243
12.105742	-0.067221
12.106348	-0.067207
12.106953	-0.067063
12.107559	-0.066869
12.108164	-0.066681
12.108770	-0.066463
12.109375	-0.066149
12.109980	-0.065802
12.110586	-0.065399
12.111191	-0.064974
12.111797	-0.064490
12.112402	-0.063936
12.113008	-0.063307
12.113613	-0.062689
12.114219	-0.061987
12.114824	-0.061251
12.115430	-0.060417
12.116035	-0.059586
12.116641	-0.058778
12.117246	-0.057907
12.117852	-0.057023
12.118457	-0.055964
12.119063	-0.054947
12.119668	-0.053831
12.120273	-0.052714
12.120879	-0.051557
12.121484	-0.050415
12.122090	-0.049165
12.122695	-0.047864
12.123301	-0.046569
12.123906	-0.045274
12.124512	-0.043962
12.125117	-0.042495
12.125723	-0.041112
12.126328	-0.039604
12.126934	-0.038097
12.127539	-0.036631
12.128145	-0.035078
12.128750	-0.033487
12.129355	-0.031936
12.129961	-0.030337
12.130566	-0.028694
12.131172	-0.026999
12.131777	-0.025296
12.132383	-0.023575
12.132988	-0.021871
12.133594	-0.020106
12.134199	-0.018344
12.134805	-0.016618
12.135410	-0.014823
12.136016	-0.013064
12.136621	-0.011263
12.137227	-0.009488
12.137832	-0.007622
12.138438	-0.005789
12.139043	-0.003950
12.139648	-0.002128
12.140254	-0.000300
12.140859	0.001471
12.141465	0.003280
12.142070	0.005110
12.142676	0.006953
12.143281	0.008767
12.143887	0.010604
12.144492	0.012373
12.145098	0.014177
12.145703	0.016032
12.146309	0.017744
12.146914	0.019501
12.147520	0.021227
12.148125	0.022943
12.148730	0.024669
12.149336	0.026405
12.149941	0.028084
12.150547	0.029665
12.151152	0.031291
12.151758	0.032893
12.152363	0.034496
12.152969	0.035996
12.153574	0.037547
12.154180	0.039028
12.154785	0.040562
12.155391	0.041989
12.155996	0.043373
12.156602	0.044780
12.157207	0.046175
12.157813	0.047426
12.158418	0.048793
12.159023	0.049949
12.159629	0.051150
12.160234	0.052372
12.160840	0.053471
12.161445	0.054615
12.162051	0.055600
12.162656	0.056709
12.163262	0.057601
12.163867	0.058527
12.164473	0.059393
12.165078	0.060241
12.165684	0.061041
12.166289	0.061779
12.166895	0.062501
12.167500	0.063184
12.168105	0.063840
12.168711	0.064356
12.169316	0.064879
12.169922	0.065312
12.170527	0.065726
12.171133	0.066086
12.171738	0.066438
12.172344	0.066702
12.172949	0.066929
12.173555	0.067123
12.174160	0.067234
12.174766	0.067300
12.175371	0.067321
12.175977	0.067338
12.176582	0.067176
12.177188	0.067138
12.177793	0.066927
12.178398	0.066700
12.179004	0.066495
12.179609	0.066165
12.180215	0.065745
12.180820	0.065331
12.181426	0.064820
12.182031	0.064330
12.182637	0.063772
12.183242	0.063172
12.183848	0.062558
12.184453	0.061832
12.185059	0.061116
12.185664	0.060213
12.186270	0.059408
12.186875	0.058571
12.187480	0.057662
12.188086	0.056561
12.188691	0.055593
12.189297	0.054623
12.189902	0.053448
12.190508	0.052346
12.191113	0.051183
12.191719	0.049948
12.192324	0.048722
12.192930	0.047437
12.193535	0.046075
12.194141	0.044733
12.194746	0.043427
12.195352	0.042014
12.195957	0.040584
12.196563	0.039106
12.197168	0.037592
12.197773	0.036018
12.198379	0.034479
12.198984	0.032833
12.199590	0.031246
12.200195	0.029644
12.200801	0.028004
12.201406	0.026344
12.202012	0.024716
12.202617	0.022973
12.203223	0.021310
12.203828	0.019533
12.204434	0.017768
12.205039	0.016021
12.205645	0.014249
12.206250	0.012494
12.206855	0.010708
12.207461	0.008923
12.208066	0.007145
12.208672	0.005329
12.209277	0.003542
12.209883	0.001739
12.210488	-9.022946E-5
12.211094	-0.001978
12.211699	-0.003769
12.212305	-0.005546
12.212910	-0.007362
12.213516	-0.009137
12.214121	-0.010827
12.214727	-0.012676
12.215332	-0.014439
12.215938	-0.016191
12.216543	-0.017930
12.217148	-0.019696
12.217754	-0.021422
12.218359	-0.023063
12.218965	-0.024758
12.219570	-0.026393
12.220176	-0.027977
12.220781	-0.029633
12.221387	-0.031239
12.221992	-0.032807
12.222598	-0.034355
12.223203	-0.035893
12.223809	-0.037380
12.224414	-0.038821
12.225020	-0.040268
12.225625	-0.041658
12.226230	-0.042994
12.226836	-0.044362
12.227441	-0.045646
12.228047	-0.046974
12.228652	-0.048170
12.229258	-0.049358
12.229863	-0.050584
12.230469	-0.051629
12.231074	-0.052734
12.231680	-0.053765
12.232285	-0.054804
12.232891	-0.055722
12.233496	-0.056705
12.234102	-0.057606
12.234707	-0.058415
12.235312	-0.059180
12.235918	-0.059876
12.236523	-0.060570
12.237129	-0.061206
12.237734	-0.061847
12.238340	-0.062418
12.238945	-0.062935
12.239551	-0.063461
12.240156	-0.063903
12.240762	-0.064282
12.241367	-0.064600
12.241973	-0.064817
12.242578	-0.065114
12.243184	-0.065267
12.243789	-0.065458
12.244395	-0.065454
12.245000	-0.065492
12.245605	-0.065504
12.246211	-0.065449
12.246816	-0.065299
12.247422	-0.065184
12.248027	-0.064957
12.248633	-0.064726
12.249238	-0.064434
12.249844	-0.064061
12.250449	-0.063638
12.251055	-0.063272
12.251660	-0.062811
12.252266	-0.062240
12.252871	-0.061632
12.253477	-0.060945
12.254082	-0.060256
12.254687	-0.059542
12.255293	-0.058750
12.255898	-0.058049
12.256504	-0.057198
12.257109	-0.056287
12.257715	-0.055334
12.258320	-0.054396
12.258926	-0.053365
12.259531	-0.052331
12.260137	-0.051212
12.260742	-0.050013
12.261348	-0.048871
12.261953	-0.047637
12.262559	-0.046457
12.263164	-0.045139
12.263770	-0.043899
12.264375	-0.042554
12.264980	-0.041149
12.265586	-0.039699
12.266191	-0.038257
12.266797	-0.036776
12.267402	-0.035317
12.268008	-0.033805
12.268613	-0.032288
12.269219	-0.030680
12.269824	-0.029117
12.270430	-0.027523
12.271035	-0.025888
12.271641	-0.024194
12.272246	-0.022495
12.272852	-0.020900
12.273457	-0.019132
12.274062	-0.017474
12.274668	-0.015769
12.275273	-0.014010
12.275879	-0.012302
12.276484	-0.010511
12.277090	-0.008795
12.277695	-0.006944
12.278301	-0.005215
12.278906	-0.003409
12.279512	-0.001661
12.280117	0.000102
12.280723	0.001873
12.281328	0.003609
12.281934	0.005405
12.282539	0.007186
12.283145	0.008942
12.283750	0.010759
12.284355	0.012510
12.284961	0.014213
12.285566	0.015889
12.286172	0.017621
12.286777	0.019365
12.287383	0.021053
12.287988	0.022739
12.288594	0.024398
12.289199	0.026034
12.289805	0.027688
12.290410	0.029234
12.291016	0.030807
12.291621	0.032343
12.292227	0.033852
12.292832	0.035355
12.293437	0.036809
12.294043	0.038222
12.294648	0.039675
12.295254	0.041086
12.295859	0.042402
12.296465	0.043769
12.297070	0.045093
12.297676	0.046349
12.298281	0.047578
12.298887	0.048793
12.299492	0.049890
12.300098	0.051002
12.300703	0.052147
12.301309	0.053169
12.301914	0.054170
12.302520	0.055091
12.303125	0.056022
12.303730	0.056905
12.304336	0.057776
12.304941	0.058617
12.305547	0.059327
12.306152	0.060021
12.306758	0.060735
12.307363	0.061356
12.307969	0.061959
12.308574	0.062509
12.309180	0.062949
12.309785	0.063333
12.310391	0.063773
12.310996	0.064080
12.311602	0.064371
12.312207	0.064646
12.312812	0.064869
12.313418	0.065031
12.314023	0.065119
12.314629	0.065175
12.315234	0.065121
12.315840	0.065094
12.316445	0.065001
12.317051	0.064859
12.317656	0.064715
12.318262	0.064506
12.318867	0.064221
12.319473	0.063905
12.320078	0.063517
12.320684	0.063092
12.321289	0.062608
12.321895	0.062121
12.322500	0.061536
12.323105	0.060944
12.323711	0.060343
12.324316	0.059595
12.324922	0.058899
12.325527	0.058104
12.326133	0.057289
12.326738	0.056409
12.327344	0.055492
12.327949	0.054555
12.328555	0.053535
12.329160	0.052548
12.329766	0.051458
12.330371	0.050363
12.330977	0.049241
12.331582	0.048044
12.332187	0.046818
12.332793	0.045590
12.333398	0.044270
12.334004	0.042944
12.334609	0.041636
12.335215	0.040261
12.335820	0.038869
12.336426	0.037439
12.337031	0.035986
12.337637	0.034487
12.338242	0.032986
12.338848	0.031489
12.339453	0.029890
12.340059	0.028331
12.340664	0.026708
12.341270	0.025124
12.341875	0.023448
12.342480	0.021835
12.343086	0.020168
12.343691	0.018468
12.344297	0.016753
12.344902	0.015048
12.345508	0.013265
12.346113	0.011612
12.346719	0.009914
12.347324	0.008145
12.347930	0.006378
12.348535	0.004644
12.349141	0.002920
12.349746	0.001214
12.350352	-0.000636
12.350957	-0.002340
12.351562	-0.004083
12.352168	-0.005855
12.352773	-0.007521
12.353379	-0.009295
12.353984	-0.011003
12.354590	-0.012711
12.355195	-0.014426
12.355801	-0.016101
12.356406	-0.017778
12.357012	-0.019478
12.357617	-0.021066
12.358223	-0.022760
12.358828	-0.024389
12.359434	-0.025958
12.360039	-0.027555
12.360645	-0.029140
12.361250	-0.030698
12.361855	-0.032153
12.362461	-0.033601
12.363066	-0.035112
12.363672	-0.036559
12.364277	-0.038005
12.364883	-0.039285
12.365488	-0.040639
12.366094	-0.042010
12.366699	-0.043314
12.367305	-0.044545
12.367910	-0.045717
12.368516	-0.046968
12.369121	-0.048068
12.369727	-0.049192
12.370332	-0.050282
12.370938	-0.051312
12.371543	-0.052295
12.372148	-0.053257
12.372754	-0.054215
12.373359	-0.055090
12.373965	-0.055969
12.374570	-0.056715
12.375176	-0.057487
12.375781	-0.058233
12.376387	-0.058827
12.376992	-0.059554
12.377598	-0.060103
12.378203	-0.060667
12.378809	-0.061095
12.379414	-0.061621
12.380020	-0.061998
12.380625	-0.062338
12.381230	-0.062644
12.381836	-0.062892
12.382441	-0.063125
12.383047	-0.063288
12.383652	-0.063434
12.384258	-0.063468
12.384863	-0.063508
12.385469	-0.063564
12.386074	-0.063502
12.386680	-0.063378
12.387285	-0.063194
12.387891	-0.062974
12.388496	-0.062765
12.389102	-0.062450
12.389707	-0.062140
12.390313	-0.061749
12.390918	-0.061261
12.391523	-0.060785
12.392129	-0.060264
12.392734	-0.059645
12.393340	-0.059053
12.393945	-0.058374
12.394551	-0.057697
12.395156	-0.056930
12.395762	-0.056172
12.396367	-0.055359
12.396973	-0.054465
12.397578	-0.053569
12.398184	-0.052611
12.398789	-0.051680
12.399395	-0.050591
12.400000	-0.049511
12.400605	-0.048413
12.401211	-0.047220
12.401816	-0.046074
12.402422	-0.044902
12.403027	-0.043697
12.403633	-0.042384
12.404238	-0.041070
12.404844	-0.039700
12.405449	-0.038325
12.406055	-0.037033
12.406660	-0.035482
12.407266	-0.034074
12.407871	-0.032630
12.408477	-0.031116
12.409082	-0.029614
12.409688	-0.028028
12.410293	-0.026480
12.410898	-0.024868
12.411504	-0.023327
12.412109	-0.021676
12.412715	-0.020032
12.413320	-0.018360
12.413926	-0.016722
12.414531	-0.015011
12.415137	-0.013313
12.415742	-0.011630
12.416348	-0.009875
12.416953	-0.008161
12.417559	-0.006457
12.418164	-0.004684
12.418770	-0.002966
12.419375	-0.001235
12.419980	0.000506
12.420586	0.002281
12.421191	0.003942
12.421797	0.005684
12.422402	0.007342
12.423008	0.009144
12.423613	0.010866
12.424219	0.012545
12.424824	0.014253
12.425430	0.015935
12.426035	0.017599
12.426641	0.019281
12.427246	0.020902
12.427852	0.022526
12.428457	0.024180
12.429063	0.025743
12.429668	0.027332
12.430273	0.028896
12.430879	0.030434
12.431484	0.031949
12.432090	0.033455
12.432695	0.034870
12.433301	0.036404
12.433906	0.037762
12.434512	0.039122
12.435117	0.040532
12.435723	0.041878
12.436328	0.043162
12.436934	0.044488
12.437539	0.045668
12.438145	0.046923
12.438750	0.048031
12.439355	0.049177
12.439961	0.050272
12.440566	0.051273
12.441172	0.052320
12.441777	0.053278
12.442383	0.054213
12.442988	0.055115
12.443594	0.056030
12.444199	0.056875
12.444805	0.057542
12.445410	0.058355
12.446016	0.059067
12.446621	0.059657
12.447227	0.060254
12.447832	0.060842
12.448438	0.061327
12.449043	0.061883
12.449648	0.062254
12.450254	0.062632
12.450859	0.062940
12.451465	0.063169
12.452070	0.063440
12.452676	0.063698
12.453281	0.063776
12.453887	0.063888
12.454492	0.063921
12.455098	0.063880
12.455703	0.063873
12.456309	0.063729
12.456914	0.063611
12.457520	0.063348
12.458125	0.063082
12.458730	0.062857
12.459336	0.062529
12.459941	0.062126
12.460547	0.061710
12.461152	0.061315
12.461758	0.060738
12.462363	0.060210
12.462969	0.059568
12.463574	0.058920
12.464180	0.058190
12.464785	0.057460
12.465391	0.056658
12.465996	0.055869
12.466602	0.055055
12.467207	0.054133
12.467812	0.053149
12.468418	0.052183
12.469023	0.051142
12.469629	0.050100
12.470234	0.049002
12.470840	0.047875
12.471445	0.046682
12.472051	0.045543
12.472656	0.044267
12.473262	0.043033
12.473867	0.041731
12.474473	0.040399
12.475078	0.039023
12.475684	0.037602
12.476289	0.036179
12.476895	0.034751
12.477500	0.033312
12.478105	0.031854
12.478711	0.030359
12.479316	0.028774
12.479922	0.027278
12.480527	0.025671
12.481133	0.024050
12.481738	0.022423
12.482344	0.020802
12.482949	0.019208
12.483555	0.017527
12.484160	0.015775
12.484766	0.014156
12.485371	0.012507
12.485977	0.010769
12.486582	0.009060
12.487187	0.007336
12.487793	0.005665
12.488398	0.003928
12.489004	0.002245
12.489609	0.000556
12.490215	-0.001241
12.490820	-0.002937
12.491426	-0.004657
12.492031	-0.006420
12.492637	-0.008095
12.493242	-0.009828
12.493848	-0.011505
12.494453	-0.013126
12.495059	-0.014801
12.495664	-0.016466
12.496270	-0.018066
12.496875	-0.019751
12.497480	-0.021382
12.498086	-0.022999
12.498691	-0.024582
12.499297	-0.026182
12.499902	-0.027723
12.500508	-0.029200
12.501113	-0.030746
12.501719	-0.032183
12.502324	-0.033663
12.502930	-0.035049
12.503535	-0.036467
12.504141	-0.037850
12.504746	-0.039176
12.505352	-0.040465
12.505957	-0.041768
12.506562	-0.042983
12.507168	-0.044195
12.507773	-0.045409
12.508379	-0.046626
12.508984	-0.047712
12.509590	-0.048788
12.510195	-0.049824
12.510801	-0.050836
12.511406	-0.051848
12.512012	-0.052718
12.512617	-0.053596
12.513223	-0.054408
12.513828	-0.055235
12.514434	-0.056064
12.515039	-0.056790
12.515645	-0.057497
12.516250	-0.058155
12.516855	-0.058691
12.517461	-0.059243
12.518066	-0.059752
12.518672	-0.060169
12.519277	-0.060592
12.519883	-0.060903
12.520488	-0.061255
12.521094	-0.061587
12.521699	-0.061848
12.522305	-0.062006
12.522910	-0.062191
12.523516	-0.062270
12.524121	-0.062330
12.524727	-0.062326
12.525332	-0.062289
12.525937	-0.062199
12.526543	-0.062070
12.527148	-0.061943
12.527754	-0.061648
12.528359	-0.061414
12.528965	-0.061147
12.529570	-0.060729
12.530176	-0.060304
12.530781	-0.059875
12.531387	-0.059399
12.531992	-0.058812
12.532598	-0.058308
12.533203	-0.057658
12.533809	-0.057010
12.534414	-0.056270
12.535020	-0.055532
12.535625	-0.054695
12.536230	-0.053812
12.536836	-0.053017
12.537441	-0.052087
12.538047	-0.051118
12.538652	-0.050176
12.539258	-0.049145
12.539863	-0.048073
12.540469	-0.046959
12.541074	-0.045853
12.541680	-0.044601
12.542285	-0.043395
12.542891	-0.042195
12.543496	-0.040915
12.544102	-0.039669
12.544707	-0.038359
12.545312	-0.036995
12.545918	-0.035535
12.546523	-0.034140
12.547129	-0.032734
12.547734	-0.031327
12.548340	-0.029833
12.548945	-0.028322
12.549551	-0.026817
12.550156	-0.025286
12.550762	-0.023709
12.551367	-0.022147
12.551973	-0.020566
12.552578	-0.018952
12.553184	-0.017296
12.553789	-0.015643
12.554395	-0.014046
12.555000	-0.012437
12.555605	-0.010715
12.556211	-0.009025
12.556816	-0.007318
12.557422	-0.005671
12.558027	-0.003954
12.558633	-0.002295
12.559238	-0.000605
12.559844	0.001110
12.560449	0.002810
12.561055	0.004482
12.561660	0.006119
12.562266	0.007817
12.562871	0.009497
12.563477	0.011188
12.564082	0.012856
12.564687	0.014518
12.565293	0.016199
12.565898	0.017795
12.566504	0.019452
12.567109	0.021049
12.567715	0.022523
12.568320	0.024122
12.568926	0.025663
12.569531	0.027186
12.570137	0.028669
12.570742	0.030193
12.571348	0.031697
12.571953	0.033157
12.572559	0.034595
12.573164	0.035934
12.573770	0.037299
12.574375	0.038683
12.574980	0.039988
12.575586	0.041239
12.576191	0.042545
12.576797	0.043718
12.577402	0.044923
12.578008	0.046067
12.578613	0.047208
12.579219	0.048304
12.579824	0.049340
12.580430	0.050364
12.581035	0.051340
12.581641	0.052281
12.582246	0.053192
12.582852	0.054077
